Word: the, PoS: at, Count: 69516
Word: through, PoS: in, Count: 907
Word: all, PoS: abn, Count: 2751
Word: counties, PoS: nns, Count: 31
Word: state, PoS: nn, Count: 537
Word: with, PoS: in, Count: 7277
Word: exception, PoS: nn, Count: 40
Word: receives, PoS: vbz, Count: 20
Word: none, PoS: pn, Count: 108
Word: money, PoS: nn, Count: 265
Word: jurors, PoS: nns, Count: 4
Word: they, PoS: ppss, Count: 3619
Word: realize, PoS: vb, Count: 69
Word: proportionate, PoS: jj, Count: 9
Word: distribution, PoS: nn, Count: 85
Word: might, PoS: md, Count: 659
Word: disable, PoS: vb, Count: 1
Word: our, PoS: pp$, Count: 1237
Word: less, PoS: ql, Count: 186
Word: populous, PoS: jj, Count: 5
Word: nevertheless, PoS: rb, Count: 73
Word: we, PoS: ppss, Count: 2648
Word: feel, PoS: vb, Count: 201
Word: future, PoS: nn, Count: 135
Word: receive, PoS: vb, Count: 76
Word: some, PoS: dti, Count: 1594
Word: portion, PoS: nn, Count: 62
Word: available, PoS: jj, Count: 243
Word: failure, PoS: nn, Count: 89
Word: do, PoS: do, Count: 1356
Word: will, PoS: md, Count: 2136
Word: continue, PoS: vb, Count: 107
Word: place, PoS: vb, Count: 74
Word: disproportionate, PoS: jj, Count: 2
Word: burden, PoS: nn, Count: 43
Word: taxpayers, PoS: nns, Count: 21
Word: ordinary's, PoS: nn$, Count: 1
Word: court, PoS: nn, Count: 119
Word: under, PoS: in, Count: 687
Word: fire, PoS: nn, Count: 160
Word: its, PoS: pp$, Count: 1857
Word: appointment, PoS: nn, Count: 27
Word: appraisers, PoS: nns, Count: 1
Word: guardians, PoS: nns, Count: 4
Word: administrators, PoS: nns, Count: 5
Word: awarding, PoS: nn, Count: 1
Word: fees, PoS: nns, Count: 29
Word: compensation, PoS: nn, Count: 17
Word: wards, PoS: nns, Count: 3
Word: protected, PoS: vbn, Count: 26
Word: found, PoS: vbd, Count: 268
Word: incorporated, PoS: vbn, Count: 11
Word: into, PoS: in, Count: 1785
Word: operating, PoS: vbg, Count: 86
Word: procedures, PoS: nns, Count: 61
Word: recommendations, PoS: nns, Count: 22
Word: previous, PoS: jj, Count: 76
Word: juries, PoS: nns, Count: 1
Word: Bar, PoS: nn, Count: 10
Word: Association, PoS: nn, Count: 85
Word: interim, PoS: nn, Count: 5
Word: citizens, PoS: nns, Count: 80
Word: committee, PoS: nn, Count: 82
Word: actions, PoS: nns, Count: 68
Word: serve, PoS: vb, Count: 107
Word: protect, PoS: vb, Count: 34
Word: fact, PoS: nn, Count: 447
Word: effect, PoS: nn, Count: 197
Word: court's, PoS: nn$, Count: 2
Word: from, PoS: in, Count: 4363
Word: undue, PoS: jj, Count: 13
Word: costs, PoS: nns, Count: 164
Word: appointed, PoS: vbn, Count: 34
Word: elected, PoS: vbn, Count: 31
Word: servants, PoS: nns, Count: 22
Word: unmeritorious, PoS: jj, Count: 1
Word: criticisms, PoS: nns, Count: 11
Word: regarding, PoS: in, Count: 37
Word: new, PoS: jj, Count: 1089
Word: multi-million-dollar, PoS: jj, Count: 2
Word: airport, PoS: nn, Count: 11
Word: when, PoS: wrb, Count: 2327
Word: management, PoS: nn, Count: 88
Word: takes, PoS: vbz, Count: 86
Word: Jan., PoS: np, Count: 20
Word: that, PoS: wps, Count: 1659
Word: eliminate, PoS: vb, Count: 26
Word: political, PoS: jj, Count: 257
Word: influences, PoS: nns, Count: 11
Word: not, PoS: *, Count: 4609
Word: elaborate, PoS: vb, Count: 6
Word: added, PoS: vbd, Count: 81
Word: there, PoS: ex, Count: 2164
Word: periodic, PoS: jj, Count: 9
Word: surveillance, PoS: nn, Count: 6
Word: pricing, PoS: vbg, Count: 5
Word: concessionaires, PoS: nns, Count: 7
Word: purpose, PoS: nn, Count: 147
Word: keeping, PoS: vbg, Count: 57
Word: prices, PoS: nns, Count: 61
Word: reasonable, PoS: jj, Count: 64
Word: ask, PoS: vb, Count: 125
Word: jail, PoS: nn, Count: 17
Word: deputies, PoS: nns, Count: 13
Word: matters, PoS: nns, Count: 59
Word: four, PoS: cd, Count: 351
Word: additional, PoS: jj, Count: 120
Word: employed, PoS: vbn, Count: 43
Word: Jail, PoS: nn, Count: 4
Word: doctor, PoS: nn, Count: 87
Word: medical, PoS: jj, Count: 122
Word: intern, PoS: nn, Count: 2
Word: extern, PoS: nn, Count: 1
Word: night, PoS: nn, Count: 400
Word: weekend, PoS: nn, Count: 27
Word: duty, PoS: nn, Count: 61
Word: work, PoS: vb, Count: 179
Word: officials, PoS: nns, Count: 60
Word: pass, PoS: vb, Count: 64
Word: legislation, PoS: nn, Count: 45
Word: permit, PoS: vb, Count: 66
Word: establishment, PoS: nn, Count: 52
Word: fair, PoS: jj, Count: 63
Word: equitable, PoS: jj, Count: 11
Word: pension, PoS: nn, Count: 12
Word: plan, PoS: nn, Count: 166
Word: employes, PoS: nns, Count: 17
Word: praised, PoS: vbd, Count: 8
Word: operation, PoS: nn, Count: 107
Word: Police, PoS: nns, Count: 13
Word: Tax, PoS: nn, Count: 9
Word: Commissioner's, PoS: nn$, Count: 1
Word: Office, PoS: nn, Count: 40
Word: Bellwood, PoS: np, Count: 1
Word: Alpharetta, PoS: np, Count: 1
Word: prison, PoS: nn, Count: 40
Word: farms, PoS: nns, Count: 16
Word: Grady, PoS: np, Count: 5
Word: Hospital, PoS: nn, Count: 33
Word: Health, PoS: nn, Count: 16
Word: Mayor, PoS: nn, Count: 29
Word: William, PoS: np, Count: 147
Word: B., PoS: np, Count: 76
Word: Hartsfield, PoS: np, Count: 5
Word: filed, PoS: vbd, Count: 12
Word: suit, PoS: nn, Count: 40
Word: divorce, PoS: nn, Count: 23
Word: his, PoS: pp$, Count: 6956
Word: wife, PoS: nn, Count: 227
Word: Pearl, PoS: np, Count: 2
Word: Williams, PoS: np, Count: 32
Word: petition, PoS: nn, Count: 14
Word: charged, PoS: vbd, Count: 17
Word: mental, PoS: jj, Count: 42
Word: cruelty, PoS: nn, Count: 13
Word: couple, PoS: nn, Count: 122
Word: married, PoS: vbn, Count: 82
Word: Aug., PoS: np, Count: 25
Word: son, PoS: nn, Count: 142
Word: Berry, PoS: np, Count: 6
Word: daughter, PoS: nn, Count: 71
Word: Mrs., PoS: np, Count: 534
Word: J., PoS: np, Count: 120
Word: M., PoS: np, Count: 62
Word: Cheshire, PoS: np, Count: 1
Word: Griffin, PoS: np, Count: 4
Word: attorneys, PoS: nns, Count: 8
Word: mayor, PoS: nn, Count: 9
Word: amicable, PoS: jj, Count: 1
Word: property, PoS: nn, Count: 154
Word: settlement, PoS: nn, Count: 25
Word: agreed, PoS: vbn, Count: 29
Word: upon, PoS: rb, Count: 44
Word: listed, PoS: vbd, Count: 11
Word: mayor's, PoS: nn$, Count: 5
Word: occupation, PoS: nn, Count: 23
Word: attorney, PoS: nn, Count: 27
Word: age, PoS: nn, Count: 215
Word: wife's, PoS: nn$, Count: 14
Word: birth, PoS: nn, Count: 63
Word: Opelika, PoS: np, Count: 2
Word: Ala., PoS: np, Count: 7
Word: lived, PoS: vbn, Count: 43
Word: together, PoS: rb, Count: 266
Word: man, PoS: nn, Count: 1164
Word: more, PoS: ap, Count: 987
Word: than, PoS: in, Count: 497
Word: year, PoS: nn, Count: 647
Word: home, PoS: nr, Count: 306
Word: E., PoS: np, Count: 85
Word: Pelham, PoS: np, Count: 5
Word: Rd., PoS: nn, Count: 3
Word: aj, PoS: nn, Count: 107
Word: Henry, PoS: np, Count: 83
Word: L., PoS: np, Count: 54
Word: Bowden, PoS: np, Count: 2
Word: listed, PoS: vbn, Count: 33
Word: brief, PoS: jj, Count: 63
Word: interlude, PoS: nn, Count: 4
Word: since, PoS: in, Count: 180
Word: career, PoS: nn, Count: 67
Word: goes, PoS: vbz, Count: 89
Word: back, PoS: rb, Count: 732
Word: council, PoS: nn, Count: 28
Word: present, PoS: jj, Count: 224
Word: office, PoS: nn, Count: 215
Word: expires, PoS: vbz, Count: 1
Word: he, PoS: pps, Count: 9545
Word: succeeded, PoS: vbn, Count: 15
Word: who, PoS: wps, Count: 2247
Word: became, PoS: vbd, Count: 246
Word: candidate, PoS: nn, Count: 34
Word: Sept., PoS: np, Count: 34
Word: after, PoS: cs, Count: 358
Word: announced, PoS: vbd, Count: 53
Word: would, PoS: md, Count: 2714
Word: run, PoS: vb, Count: 125
Word: reelection, PoS: nn, Count: 2
Word: Georgia, PoS: np, Count: 46
Word: Republicans, PoS: nps, Count: 29
Word: getting, PoS: vbg, Count: 162
Word: strong, PoS: jj, Count: 197
Word: encouragement, PoS: nn, Count: 14
Word: enter, PoS: vb, Count: 78
Word: governor's, PoS: nn$, Count: 9
Word: race, PoS: nn, Count: 96
Word: top, PoS: jjs, Count: 71
Word: official, PoS: nn, Count: 20
Word: wednesday, PoS: nr, Count: 35
Word: Robert, PoS: np, Count: 83
Word: Snodgrass, PoS: np, Count: 2
Word: gop, PoS: nn, Count: 13
Word: chairman, PoS: nn, Count: 48
Word: meeting, PoS: nn, Count: 122
Word: held, PoS: vbn, Count: 138
Word: tuesday, PoS: nr, Count: 57
Word: Blue, PoS: jj, Count: 42
Word: Ridge, PoS: nn, Count: 6
Word: brought, PoS: vbd, Count: 134
Word: enthusiastic, PoS: jj, Count: 24
Word: responses, PoS: nns, Count: 28
Word: audience, PoS: nn, Count: 115
Word: Party, PoS: nn, Count: 19
Word: Chairman, PoS: nn, Count: 19
Word: James, PoS: np, Count: 101
Word: W., PoS: np, Count: 82
Word: Dorsey, PoS: np, Count: 1
Word: enthusiasm, PoS: nn, Count: 28
Word: picking, PoS: vbg, Count: 13
Word: up, PoS: rp, Count: 1708
Word: rally, PoS: nn, Count: 5
Word: Savannah, PoS: np, Count: 9
Word: newly, PoS: rb, Count: 26
Word: Texas, PoS: np, Count: 69
Word: Sen., PoS: nn, Count: 30
Word: John, PoS: np, Count: 359
Word: Tower, PoS: np, Count: 1
Word: featured, PoS: vbn, Count: 5
Word: speaker, PoS: nn, Count: 24
Word: warned, PoS: vbn, Count: 8
Word: entering, PoS: vbg, Count: 24
Word: governor, PoS: nn, Count: 56
Word: force, PoS: vb, Count: 24
Word: it, PoS: ppo, Count: 2878
Word: petitions, PoS: nns, Count: 7
Word: out, PoS: rp, Count: 1633
Word: voting, PoS: vbg, Count: 23
Word: precincts, PoS: nns, Count: 5
Word: obtain, PoS: vb, Count: 42
Word: signatures, PoS: nns, Count: 5
Word: registered, PoS: vbn, Count: 16
Word: despite, PoS: in, Count: 104
Word: warning, PoS: vbg, Count: 26
Word: unanimous, PoS: jj, Count: 5
Word: vote, PoS: nn, Count: 49
Word: according, PoS: in, Count: 128
Word: attended, PoS: vbd, Count: 24
Word: crowd, PoS: nn, Count: 50
Word: asked, PoS: vbn, Count: 98
Word: whether, PoS: cs, Count: 286
Word: wanted, PoS: vbd, Count: 205
Word: wait, PoS: vb, Count: 82
Word: make, PoS: vb, Count: 791
Word: voted, PoS: vbd, Count: 22
Word: no, PoS: rb, Count: 183
Word: were, PoS: bed, Count: 3284
Word: dissents, PoS: nns, Count: 2
Word: largest, PoS: jjt, Count: 53
Word: hurdle, PoS: nn, Count: 2
Word: face, PoS: vb, Count: 51
Word: says, PoS: vbz, Count: 197
Word: before, PoS: cs, Count: 448
Word: making, PoS: vbg, Count: 231
Word: first, PoS: od, Count: 981
Word: alternative, PoS: jj, Count: 9
Word: courses, PoS: nns, Count: 60
Word: must, PoS: md, Count: 1005
Word: taken, PoS: vbn, Count: 281
Word: five, PoS: cd, Count: 266
Word: per, PoS: in, Count: 371
Word: cent, PoS: nn, Count: 155
Word: each, PoS: dt, Count: 877
Word: county, PoS: nn, Count: 73
Word: sign, PoS: vb, Count: 18
Word: requesting, PoS: vbg, Count: 8
Word: allowed, PoS: vbn, Count: 65
Word: names, PoS: nns, Count: 88
Word: candidates, PoS: nns, Count: 38
Word: ballot, PoS: nn, Count: 12
Word: hold, PoS: vb, Count: 144
Word: unit, PoS: nn, Count: 96
Word: system, PoS: nn, Count: 393
Word: party, PoS: nn, Count: 196
Word: opposes, PoS: vbz, Count: 2
Word: platform, PoS: nn, Count: 72
Word: Sam, PoS: np, Count: 79
Word: Caldwell, PoS: np, Count: 3
Word: Highway, PoS: nn, Count: 8
Word: public, PoS: jj, Count: 273
Word: relations, PoS: nns, Count: 93
Word: director, PoS: nn, Count: 76
Word: resigned, PoS: vbd, Count: 7
Word: Lt., PoS: nn, Count: 8
Word: Gov., PoS: nn, Count: 19
Word: Garland, PoS: np, Count: 8
Word: Byrd's, PoS: np$, Count: 3
Word: campaign, PoS: nn, Count: 75
Word: Caldwell's, PoS: np$, Count: 2
Word: resignation, PoS: nn, Count: 7
Word: expected, PoS: vbn, Count: 157
Word: time, PoS: nn, Count: 1576
Word: Rob, PoS: np, Count: 17
Word: Ledford, PoS: np, Count: 1
Word: Gainesville, PoS: np, Count: 1
Word: assistant, PoS: nn, Count: 21
Word: three, PoS: cd, Count: 592
Word: years, PoS: nns, Count: 949
Word: gubernatorial, PoS: jj, Count: 7
Word: starts, PoS: vbz, Count: 21
Word: become, PoS: vb, Count: 235
Word: coordinator, PoS: nn, Count: 5
Word: Byrd, PoS: np, Count: 9
Word: wind, PoS: vb, Count: 7
Word: session, PoS: nn, Count: 79
Word: monday, PoS: nr, Count: 68
Word: head, PoS: vb, Count: 13
Word: where, PoS: wrb, Count: 932
Word: highway, PoS: nn, Count: 32
Word: bond, PoS: nn, Count: 43
Word: approved, PoS: vbd, Count: 12
Word: shortly, PoS: rb, Count: 34
Word: before, PoS: in, Count: 406
Word: adjournment, PoS: nn, Count: 4
Word: afternoon, PoS: nn, Count: 106
Word: Senate, PoS: nn, Count: 57
Word: approve, PoS: vb, Count: 14
Word: study, PoS: nn, Count: 200
Word: allotted, PoS: vbn, Count: 8
Word: rural, PoS: jj, Count: 47
Word: urban, PoS: jj, Count: 41
Word: areas, PoS: nns, Count: 236
Word: determine, PoS: vb, Count: 107
Word: what, PoS: wdt, Count: 1898
Word: adjustments, PoS: nns, Count: 20
Word: made, PoS: vbn, Count: 656
Word: Vandiver, PoS: np, Count: 6
Word: traditional, PoS: jj, Count: 78
Word: visit, PoS: nn, Count: 59
Word: chambers, PoS: nns, Count: 8
Word: toward, PoS: in, Count: 386
Word: likely, PoS: rb, Count: 25
Word: mention, PoS: vb, Count: 33
Word: million, PoS: cd, Count: 204
Word: issue, PoS: nn, Count: 136
Word: approved, PoS: vbn, Count: 28
Word: earlier, PoS: rbr, Count: 70
Word: priority, PoS: nn, Count: 18
Word: item, PoS: nn, Count: 55
Word: construction, PoS: nn, Count: 93
Word: bonds, PoS: nns, Count: 47
Word: meanwhile, PoS: rb, Count: 35
Word: learned, PoS: vbn, Count: 58
Word: very, PoS: ql, Count: 702
Word: near, PoS: rb, Count: 20
Word: being, PoS: beg, Count: 681
Word: ready, PoS: jj, Count: 141
Word: issue, PoS: vb, Count: 15
Word: worth, PoS: nn, Count: 20
Word: reconstruction, PoS: nn, Count: 8
Word: go, PoS: vb, Count: 622
Word: courts, PoS: nns, Count: 44
Word: friendly, PoS: jj, Count: 61
Word: test, PoS: nn, Count: 99
Word: test, PoS: vb, Count: 18
Word: validity, PoS: nn, Count: 15
Word: act, PoS: nn, Count: 95
Word: then, PoS: rb, Count: 1348
Word: sales, PoS: nns, Count: 131
Word: begin, PoS: vb, Count: 84
Word: contracts, PoS: nns, Count: 19
Word: let, PoS: vbn, Count: 4
Word: repair, PoS: nn, Count: 15
Word: work, PoS: nn, Count: 583
Word: most, PoS: ql, Count: 646
Word: heavily, PoS: rb, Count: 53
Word: traveled, PoS: vbn, Count: 9
Word: highways, PoS: nns, Count: 15
Word: source, PoS: nn, Count: 91
Word: there, PoS: rb, Count: 564
Word: Rural, PoS: jj, Count: 7
Word: Roads, PoS: nns, Count: 3
Word: Authority, PoS: nn, Count: 10
Word: road, PoS: nn, Count: 182
Word: revolving, PoS: vbg, Count: 6
Word: fund, PoS: nn, Count: 42
Word: department, PoS: nn, Count: 63
Word: apparently, PoS: rb, Count: 124
Word: intends, PoS: vbz, Count: 6
Word: issued, PoS: vbn, Count: 30
Word: every, PoS: at, Count: 490
Word: old, PoS: jj, Count: 582
Word: ones, PoS: nns, Count: 114
Word: paid, PoS: vbn, Count: 95
Word: off, PoS: rp, Count: 482
Word: tax, PoS: nn, Count: 187
Word: authorities, PoS: nns, Count: 39
Word: opened, PoS: vbd, Count: 94
Word: battle, PoS: nn, Count: 76
Word: against, PoS: in, Count: 625
Word: issuance, PoS: nn, Count: 7
Word: roads, PoS: nns, Count: 55
Word: Marvin, PoS: np, Count: 9
Word: told, PoS: vbd, Count: 286
Word: The, PoS: at, Count: 452
Word: Constitution, PoS: nn, Count: 35
Word: consulted, PoS: vbn, Count: 11
Word: yet, PoS: rb, Count: 283
Word: about, PoS: in, Count: 1238
Word: plans, PoS: nns, Count: 101
Word: Schley, PoS: np, Count: 1
Word: Rep., PoS: nn, Count: 13
Word: D., PoS: np, Count: 65
Word: offer, PoS: vb, Count: 68
Word: resolution, PoS: nn, Count: 63
Word: House, PoS: nn, Count: 186
Word: rescind, PoS: vb, Count: 2
Word: body's, PoS: nn$, Count: 3
Word: action, PoS: nn, Count: 290
Word: itself, PoS: ppl, Count: 304
Word: day, PoS: nn, Count: 635
Word: increase, PoS: nn, Count: 113
Word: expense, PoS: nn, Count: 50
Word: allowances, PoS: nns, Count: 25
Word: sunday, PoS: nr, Count: 94
Word: research, PoS: nn, Count: 146
Word: done, PoS: vbn, Count: 315
Word: quickie, PoS: nn, Count: 2
Word: can, PoS: md, Count: 1761
Word: repealed, PoS: vbn, Count: 3
Word: outright, PoS: rb, Count: 4
Word: notice, PoS: nn, Count: 30
Word: first, PoS: rb, Count: 330
Word: given, PoS: vbn, Count: 376
Word: reconsideration, PoS: nn, Count: 4
Word: sought, PoS: vbn, Count: 20
Word: while, PoS: cs, Count: 600
Word: emphasizing, PoS: vbg, Count: 4
Word: technical, PoS: jj, Count: 118
Word: details, PoS: nns, Count: 57
Word: fully, PoS: rb, Count: 66
Word: worked, PoS: vbn, Count: 52
Word: seek, PoS: vb, Count: 69
Word: set, PoS: vb, Count: 92
Word: aside, PoS: rb, Count: 66
Word: privilege, PoS: nn, Count: 18
Word: similar, PoS: jj, Count: 157
Word: passed, PoS: vbd, Count: 91
Word: as, PoS: in, Count: 121
Word: word, PoS: nn, Count: 266
Word: offered, PoS: vbn, Count: 40
Word: pointed, PoS: vbd, Count: 48
Word: last, PoS: ap, Count: 606
Word: November, PoS: np, Count: 74
Word: rejected, PoS: vbd, Count: 12
Word: constitutional, PoS: jj, Count: 25
Word: amendment, PoS: nn, Count: 17
Word: allow, PoS: vb, Count: 72
Word: vote, PoS: vb, Count: 26
Word: pay, PoS: nn, Count: 39
Word: raises, PoS: nns, Count: 3
Word: future, PoS: jj, Count: 84
Word: sessions, PoS: nns, Count: 26
Word: veteran, PoS: jj, Count: 8
Word: Jackson, PoS: np, Count: 36
Word: legislator, PoS: nn, Count: 7
Word: back, PoS: vb, Count: 25
Word: aid, PoS: nn, Count: 109
Word: education, PoS: nn, Count: 178
Word: something, PoS: pn, Count: 449
Word: consistently, PoS: rb, Count: 19
Word: opposed, PoS: vbn, Count: 32
Word: past, PoS: nn, Count: 99
Word: Mac, PoS: np, Count: 1
Word: Barber, PoS: np, Count: 4
Word: Commerce, PoS: nn, Count: 40
Word: asking, PoS: vbg, Count: 67
Word: endorse, PoS: vb, Count: 6
Word: increased, PoS: vbn, Count: 108
Word: support, PoS: nn, Count: 125
Word: provided, PoS: vbn, Count: 103
Word: expended, PoS: vbn, Count: 10
Word: members, PoS: nns, Count: 320
Word: congressional, PoS: jj, Count: 14
Word: delegation, PoS: nn, Count: 11
Word: Washington, PoS: np, Count: 206
Word: like, PoS: vb, Count: 211
Word: see, PoS: vb, Count: 771
Word: passed, PoS: vbn, Count: 66
Word: congressmen, PoS: nns, Count: 9
Word: specifically, PoS: rb, Count: 37
Word: asked, PoS: vbd, Count: 300
Word: him, PoS: ppo, Count: 2618
Word: tossed, PoS: vbd, Count: 22
Word: hopper, PoS: nn, Count: 2
Word: formally, PoS: rb, Count: 18
Word: read, PoS: vbn, Count: 47
Word: event, PoS: nn, Count: 81
Word: Congress, PoS: np, Count: 150
Word: does, PoS: doz, Count: 483
